Id,OrderVolume
23191,6381.077028526977
23192,7240.157711725558
23193,5515.614928387797
23194,7853.730505012271
23195,8575.022470488295
23196,6058.440107026075
23197,2860.875774650819
23198,5912.454538082364
23199,4414.1251035513005
23200,5586.840232440247
23201,6103.37532579515
23202,3732.9528288359593
23203,10711.630775903275
23204,4550.91111720579
23205,5403.469503750507
23206,9251.238258351845
23207,6345.744269820042
23208,3322.6685537301573
23209,0.0
23210,5325.458140752877
23211,8917.363719797164
23212,4814.243776083598
23213,6724.113406592803
23214,7985.553749735329
23215,6094.789747579332
23216,4786.282539741971
23217,6444.848551804397
23218,4923.817729469672
23219,4945.050779275055
23220,5478.387503157524
23221,8274.744998295351
23222,7097.532203779719
23223,4923.181508742251
23224,4141.993867684682
23225,6822.670052663297
23226,6676.40350463552
23227,5885.630877990857
23228,6455.498481800078
23229,5319.980732211663
23230,5821.558264375899
23231,4036.601955545126
23232,7201.18409435933
23233,6714.244907537855
23234,6400.704746471579
23235,5390.442100357339
23236,5703.361592653581
23237,6510.233735532292
23238,8233.552818871265
23239,5362.5122198416775
23240,7183.364173949269
23241,4297.439580185364
23242,5514.118504243918
23243,6947.9944925091695
23244,5795.64784234603
23245,4097.030561241633
23246,3838.50597037382
23247,6500.018838316733
23248,7866.923154574358
23249,4547.7654971391075
23250,5227.454194851094
23251,7071.208603813677
23252,5660.982668918555
23253,4825.061408983964
23254,5351.910106755264
23255,4517.111790122385
23256,2921.7195889125537
23257,7022.629066267032
23258,3660.6183071623477
23259,6615.0503064421555
23260,5888.583720480079
23261,6010.63567328122
23262,5686.465266972331
23263,8870.667260713353
23264,7658.802299642171
23265,6604.2859396976155
23266,4576.263880325085
23267,7484.541052906115
23268,6616.321661254027
23269,3409.793128107737
23270,2584.466331228098
23271,6747.849349177493
23272,3201.397213087104
23273,6592.645696274716
23274,10498.348583185836
23275,7230.766827324085
23276,6154.843786712557
23277,3686.269523703392
23278,6604.859566184806
23279,5830.17255181311
23280,5727.799551424068
23281,6762.344257088298
23282,7439.499322069064
23283,6880.300883889353
23284,4956.886422538175
23285,7284.963937698389
23286,4126.086313558047
23287,6118.149708223243
23288,4286.430858530928
23289,4884.6617291037055
23290,6051.192457496456
23291,5389.014737499334
23292,5027.940661956616
23293,6760.734506741626
23294,4316.281212327105
23295,8697.93393730966
23296,5616.244697343574
23297,4072.1642677591335
23298,4078.4451442045856
23299,8318.37038955766
23300,6593.528161100572
23301,4815.621579353833
23302,5600.462293447201
23303,5831.406060545598
23304,4628.301539856152
23305,5526.579280437489
23306,5704.659580347976
23307,6280.6540309612255
23308,4440.722924244208
23309,4391.9696037575
23310,8140.527301546802
23311,5981.6159158062555
23312,5596.521339768522
23313,3217.271714325047
23314,9687.532643311139
23315,5784.452802309637
23316,4474.31658519289
23317,5790.812617269562
23318,9368.59252188952
23319,7085.724337740778
23320,7046.898081872615
23321,8318.824594297253
23322,6186.430116254345
23323,4925.950716593409
23324,5359.873102978736
23325,6923.693804243604
23326,8570.205637284733
23327,10534.36731157939
23328,4250.945817221751
23329,4896.409508928567
23330,3158.6011275386145
23331,3937.5153922032027
23332,8670.484465362617
23333,12403.355508566054
23334,5492.690881637063
23335,4187.7499354930815
23336,4985.348666064944
23337,5462.3923228757
23338,5469.871019118216
23339,8404.607611204145
23340,7761.160167612463
23341,5338.435466144649
23342,3637.645311395799
23343,7072.592566411045
23344,4908.980954165689
23345,8106.30944920461
23346,8132.851990946797
23347,4627.690276440755
23348,6344.734840359455
23349,3510.0364914822626
23350,6523.812549125884
23351,6811.141586227272
23352,6497.038315479245
23353,7271.7389304295675
23354,5472.709901952515
23355,6492.1523325757535
23356,4262.625424541983
23357,5778.551997261735
23358,6805.902634382015
23359,7180.952685598985
23360,6683.060835620359
23361,7727.731461235728
23362,5054.301590511739
23363,3978.6105751334226
23364,8755.471440153244
23365,4057.429746665238
23366,10167.044795261489
23367,5702.546998453583
23368,4099.1465549132745
23369,4722.907826449173
23370,5555.27039682843
23371,5394.7079253717675
23372,6821.133897351565
23373,7591.259912648161
23374,4537.597738029195
23375,10369.37973702126
23376,3732.9531811244137
23377,4172.031253712101
23378,6035.57168250358
23379,7148.983673821826
23380,9446.078089546758
23381,5763.065258881126
23382,5247.01868280276
23383,5149.261530208301
23384,5356.861560563193
23385,6496.507236152753
23386,4477.6670223356095
23387,5833.604834865746
23388,4531.258157828228
23389,9399.742849258038
23390,5395.863520684183
23391,7608.836151248419
23392,10614.277353721865
23393,7833.723076994245
23394,4182.463716908932
23395,4086.0038268930175
23396,5233.318074991387
23397,9678.267425236067
23398,4712.381379214261
23399,7388.856523770209
23400,4231.9062012731665
23401,8782.847465725457
23402,5796.895068561111
23403,4852.601881719
23404,4623.951827991563
23405,4377.2277080607355
23406,4577.102390522869
23407,4973.979023132998
23408,4856.015552860716
23409,4189.944577974218
23410,4011.7740429881974
23411,4079.216955370436
23412,7154.239926934941
23413,5960.4552254310975
23414,19742.92918848784
23415,5967.955791579043
23416,4290.095985394
23417,2768.7851465302538
23418,4305.878191721522
23419,9289.69526562686
23420,2184.2726870550346
23421,3033.3477262840643
23422,6550.498571781509
23423,3477.685806622998
23424,6593.504016741468
23425,4895.777460405638
23426,5504.740343397022
23427,6154.265456514485
23428,4328.154139346478
23429,3630.2177967143716
23430,5769.105508540642
23431,5401.767145072519
23432,2698.5672022557283
23433,4831.407532709041
23434,4314.485733533832
23435,5616.532280392072
23436,5179.895464099663
23437,3412.6897777484337
23438,4434.140189664473
23439,7776.051295157164
23440,8299.6044720572
23441,5569.018656947921
23442,7466.762320190685
23443,2155.3179740555634
23444,7828.699343696157
23445,3563.989113834902
23446,5303.589518529809
23447,2461.0856551393726
23448,8142.618531470738
23449,7426.732288244932
23450,8962.715776113882
23451,9162.86832277813
23452,6902.895674153467
23453,6254.51317145457
23454,3146.9160216565037
23455,4740.2613747520045
23456,5916.441418694173
23457,8281.267425794233
23458,4302.114268410065
23459,3537.2592895285575
23460,5463.639176613377
23461,4775.234597932298
23462,5640.083332579698
23463,2300.3532679232726
23464,7675.843575068737
23465,4183.2231751297195
23466,7669.739176266785
23467,6180.447916458288
23468,3463.202800602504
23469,8511.541046276709
23470,3038.831589679527
23471,8799.923854165596
23472,5843.477246168579
23473,6410.391848032572
23474,2606.3087203041296
23475,5526.600505338388
23476,4522.877498782082
23477,3920.0992452515266
23478,7248.398918348163
23479,10786.635564554537
23480,2939.1173637610723
23481,6090.735633645823
23482,5699.613593037764
23483,8416.512128599827
23484,7435.167597842728
23485,5532.121454533427
23486,6725.202368008516
23487,2488.6253327022996
23488,2497.071244536559
23489,4754.914374940243
23490,6042.949848311624
23491,8205.467112575503
23492,7813.759549858548
23493,2452.5587363937175
23494,4229.279054932253
23495,8350.434141985537
23496,8197.098736849188
23497,5763.520732887652
23498,3246.7151229933597
23499,11032.589564330421
23500,5125.91870156576
23501,3568.4540205721555
23502,3792.6950377855815
23503,2365.9883035347348
23504,4560.268281881088
23505,7278.6992320701365
23506,3628.9893789981625
23507,5653.915771629472
23508,3118.6081755287346
23509,5829.060553827307
23510,4060.109313024777
23511,1898.0257492626704
23512,4279.345123473223
23513,5263.252967101635
23514,5474.232209571399
23515,8456.889877249332
23516,7020.549664951061
23517,2921.4781359179165
23518,3856.3135486134297
23519,10908.348384709121
23520,3459.5247339286952
23521,6233.483180460864
23522,7512.6116606659725
23523,12119.878480483423
23524,5069.283342384532
23525,3222.970854777973
23526,6582.391143538116
23527,5819.587529169263
23528,6001.440180152557
23529,4950.094490055537
23530,9542.64247856007
23531,5930.385237444805
23532,2254.394189714114
23533,7778.438844620248
23534,4592.503429433435
23535,5924.108333029649
23536,2307.0930231098587
23537,7569.916840754502
23538,3691.742853971894
23539,2670.293244284766
23540,8113.076363899934
23541,4409.085936283731
23542,5064.699801846044
23543,7759.517556706649
23544,7542.621940148849
23545,4246.020726440291
23546,4775.945920174478
23547,7215.706174028742
23548,3399.525453801675
23549,3076.9780983478813
23550,6369.582379504814
23551,5119.387274011464
23552,7176.83484137359
23553,3320.604755403724
23554,4432.940238703346
23555,6331.918280089383
23556,4306.309596490953
23557,3253.7171819955015
23558,5314.722687938325
23559,6068.166489561791
23560,6141.582926537951
23561,7510.087019167791
23562,7887.160904841005
23563,7345.707321275511
23564,4101.966867512506
23565,7622.529114299898
23566,5437.320975701313
23567,3232.938845003552
23568,3807.5959467950393
23569,8169.2023771857275
23570,7001.867055799837
23571,2971.1693827368463
23572,7380.097648476459
23573,9376.428080928701
23574,6784.869113061053
23575,4967.226666830066
23576,7024.19625656252
23577,7427.299874753609
23578,5553.902436084789
23579,4309.204460159849
23580,2855.574479174795
23581,5330.182722897836
23582,5156.3941546907545
23583,4633.0570966179275
23584,5120.297804208968
23585,3474.9421582835653
23586,5906.3627979217745
23587,6923.013005340232
23588,6082.297969730447
23589,6296.471146156524
23590,5769.860266946556
23591,2900.083101198585
23592,1626.6790343476255
23593,7066.344858253053
23594,6173.692738332788
23595,6704.792998052309
23596,3539.8703232835346
23597,5417.114967823431
23598,3815.793527471069
23599,5477.52075681508
23600,5689.492544352414
23601,3487.302467890353
23602,4134.873174610853
23603,4722.1350062083875
23604,7052.585955675849
23605,6519.464617406515
23606,7320.459471208502
23607,13778.695080250607
23608,4026.8220707959504
23609,4736.355340897929
23610,10433.481884791607
23611,3575.5385552482694
23612,5197.002008880785
23613,883.5159486409514
23614,7905.309086753141
23615,6798.853126983731
23616,5363.245659779041
23617,6431.843962902689
23618,5587.70475959624
23619,4486.970201684164
23620,5348.885920151909
23621,5095.009335927352
23622,8015.595621548908
23623,3013.1450534302135
23624,5795.670589469801
23625,2780.466064811822
23626,8904.141460058812
23627,3363.381162261535
23628,8159.20796120728
23629,9971.316255486783
23630,6061.937840177748
23631,6159.389879266277
23632,4136.911689450715
23633,2292.0278669580134
23634,1940.8394728869503
23635,3628.808263273108
23636,5503.915253236552
23637,3091.2061736220526
23638,5392.742737937863
23639,7329.111313197204
23640,3880.6536568106653
23641,5375.17189459938
23642,4417.905931586967
23643,8257.835020824145
23644,7735.026294146391
23645,7254.4910665979205
23646,4880.98113966617
23647,3334.7115359178715
23648,8139.290094070157
23649,9350.48480460452
23650,3574.6770460852886
23651,4362.881347674219
23652,3714.001157174046
23653,5401.304244292282
23654,5422.995447821219
23655,3969.773826748397
23656,6374.341199891303
23657,3132.6952767216326
23658,5244.450532642483
23659,4605.842532754419
23660,8638.790335280966
23661,5521.363816806854
23662,7329.432870444
23663,6657.699294831441
23664,4587.48478113394
23665,8404.920516566326
23666,17059.029332787904
23667,8713.74838853946
23668,3592.6821537715537
23669,3531.9563341122857
23670,6410.104859444489
23671,7303.861869794899
23672,2940.7861767421264
23673,4771.277197008404
23674,9151.463948859562
23675,6346.804712475153
23676,7135.326839522635
23677,16694.512283835415
23678,5086.074066705575
23679,5374.456964795891
23680,2777.664513620628
23681,2310.4475184077196
23682,9662.53676756884
23683,3330.4680062163525
23684,6563.924857330021
23685,8967.054961256692
23686,2814.993635523976
23687,3588.2506715071586
23688,6200.374661032898
23689,3920.6579744573633
23690,6769.861860078823
23691,2026.9076162000506
23692,5029.328879670219
23693,5055.9369661936
23694,9999.771974367079
23695,5781.872342644865
23696,5812.326853616638
23697,3008.0818151648114
23698,7433.177839589676
23699,5585.709216435483
23700,6604.604183057536
23701,1759.719498454641
23702,8947.528412086522
23703,4914.088062295759
23704,5968.5055618016795
23705,4166.846061992652
23706,4413.069004152425
23707,0.0
23708,4574.199982991462
23709,3665.2375848471625
23710,5471.78580437654
23711,4912.32177092785
23712,4973.0565792818
23713,8293.822912502274
23714,9159.508848797635
23715,8005.1948414364
23716,4026.9443988850644
23717,3930.4927181182816
23718,4790.130806300591
23719,4874.877724217192
23720,6465.414973912867
23721,3009.368857504018
23722,1279.042051878602
23723,7042.609100250195
23724,5522.881764262389
23725,7748.428452540405
23726,5473.429420823809
23727,4329.810910360368
23728,4623.518885809999
23729,3379.547144975221
23730,2599.4551025565934
23731,8809.50315742035
23732,5761.8271259893345
23733,4901.790475516029
23734,5627.444703168856
23735,11172.689825913385
23736,6072.628715202082
23737,2037.8120004812165
23738,7331.910500099382
23739,2057.7049168722983
23740,4219.487009085103
23741,5705.010654277443
23742,5607.615974167692
23743,2560.8138321679703
23744,4166.138182005685
23745,4256.1495242486735
23746,3352.382033713453
23747,1578.2883211981866
23748,8151.018487000135
23749,4515.711583498856
23750,8863.748767195988
23751,10491.18461559679
23752,5640.236403149308
23753,5635.2917584814995
23754,4125.70799497145
23755,4910.353878164906
23756,4797.44033027908
23757,11065.170997859712
23758,6513.879694699072
23759,6819.32393758589
23760,3069.062804671668
23761,5988.772377396597
23762,5386.633109913453
23763,8475.991983147598
23764,8416.22858412228
23765,6800.609175786488
23766,5577.05283258602
23767,6393.073982381102
23768,4858.125786085587
23769,8425.325980529764
23770,6199.005748633803
23771,6469.062600198223
23772,5969.212290241386
23773,9155.822599950527
23774,6894.081564488532
23775,4782.3714781348735
23776,5731.263794794102
23777,8247.470046859837
23778,6001.100005192787
23779,3422.6993698810684
23780,5235.10811273849
23781,3197.4750278477777
23782,4779.46065743653
23783,8599.674254119494
23784,7003.045953000522
23785,7435.985722811412
23786,5993.232325618528
23787,8275.98718252541
23788,4619.690687796559
23789,4170.783897727105
23790,4301.016021579107
23791,5807.5992367461495
23792,6353.362648598879
23793,6578.795410167631
23794,3033.8503016920977
23795,12687.057500545085
23796,5244.0559473304975
23797,5640.102222354137
23798,15750.595063395605
23799,5499.598929427865
23800,7122.485770868205
23801,6141.697764187634
23802,6685.609560049433
23803,8345.831970759993
23804,7622.115472063085
