Id,OrderVolume
19997,3503.693946062103
19998,6125.330758208912
19999,4962.88880572122
20000,8448.355356642998
20001,7149.179537080538
20002,4018.875419694013
20003,5746.714731988866
20004,3498.5997377189447
20005,5621.624098376686
20006,6968.31401443429
20007,6227.168733269662
20008,7298.0850254106945
20009,5424.94547618213
20010,6169.388539328977
20011,3711.4208548321253
20012,5146.920717605237
20013,6141.755757976856
20014,6968.85977792544
20015,6135.096345464933
20016,6566.3396508213655
20017,4757.024807986046
20018,3784.681259805554
20019,8221.140153946184
20020,3891.7037403767827
20021,9746.661299129179
20022,5002.13246657891
20023,3742.5811276378245
20024,5539.963264275369
20025,5266.377250964006
20026,5532.132154413279
20027,6584.559430979863
20028,7289.45082884261
20029,3769.7106866279346
20030,10200.403450301794
20031,3564.4808012565695
20032,3765.262755634453
20033,6064.091139952208
20034,6810.330953966806
20035,9032.455052743933
20036,6514.094967940959
20037,5747.129394112628
20038,4626.554009269619
20039,5545.233448896783
20040,5926.558593021793
20041,4624.517230632408
20042,5101.11033069107
20043,4337.661017789633
20044,8533.584481751264
20045,5939.871163878253
20046,6863.716019852603
20047,10583.928529084602
20048,6866.787888343252
20049,3977.633701905073
20050,4195.37315136801
20051,4812.347280678651
20052,9801.308412554088
20053,4746.659799075044
20054,7250.837742438452
20055,4141.91245016015
20056,8445.853387751473
20057,6053.5316426755135
20058,4626.111292357389
20059,3963.00643315835
20060,3902.1662957924627
20061,4550.22805427448
20062,4691.389737319154
20063,4942.856380512427
20064,4102.899379872922
20065,3925.019350048614
20066,3884.973667786288
20067,6936.434689844861
20068,5548.254460702136
20069,18103.195468577185
20070,5200.489159381975
20071,3460.485887947531
20072,4574.801477142963
20073,5494.486192389434
20074,7518.793436555455
20075,3999.1478634788596
20076,4023.8021573875894
20077,7536.204588433107
20078,5042.762002051251
20079,5643.267148241223
20080,4709.298528682039
20081,6621.964126467811
20082,5911.706932044638
20083,3667.7007205991945
20084,4401.151677751407
20085,5288.105479182434
20086,6923.3042092527885
20087,4957.768513740848
20088,5727.683564902098
20089,5135.960531500892
20090,7684.632826327113
20091,3571.146384859922
20092,3665.32181645903
20093,4019.270241821939
20094,7440.754477664159
20095,9481.548795842948
20096,4749.071791306784
20097,7185.965146690707
20098,3896.2756981386856
20099,6019.586409464972
20100,3026.681423939458
20101,4443.154376789492
20102,3429.4598657500374
20103,6139.6969359598925
20104,6420.874423470573
20105,7857.923302851506
20106,8063.317331202381
20107,4454.445876993723
20108,3950.6459964539486
20109,3818.6888819599267
20110,3414.264616485196
20111,5021.404797015818
20112,8142.23156988033
20113,5152.226315267613
20114,4292.423079482782
20115,3704.7195531977995
20116,3782.193190001237
20117,6278.096067592717
20118,2801.152121644485
20119,5972.352192332093
20120,3163.2308319644935
20121,5236.4353557788145
20122,4681.3747408529525
20123,4206.237355670149
20124,5394.490810129548
20125,4132.860069044798
20126,6439.5360697313145
20127,6741.684003907604
20128,5373.533344239926
20129,4500.850978515073
20130,7199.262301254953
20131,4235.306807517732
20132,5254.8427352871395
20133,5032.821401530706
20134,8440.8245060861
20135,3883.8375942658477
20136,4754.5412792203
20137,6483.173591685092
20138,6556.882324768597
20139,7206.061516315281
20140,4624.209876319706
20141,7028.691604580161
20142,3374.7641482364656
20143,3878.1107240568426
20144,4565.484041701587
20145,4808.816166994799
20146,7357.97464264423
20147,5768.331807748528
20148,2943.8377936892753
20149,4199.639982503131
20150,5535.225550636736
20151,5985.78005174039
20152,7201.416633182257
20153,3095.241165806207
20154,10308.146985155456
20155,5495.066325181277
20156,3496.837630671265
20157,5274.076878749435
20158,4968.271303253103
20159,5288.382503197303
20160,6501.070473319339
20161,3399.170841414038
20162,4614.354671394267
20163,4610.0607153038
20164,5690.691642001808
20165,5637.298167588229
20166,4364.556173733287
20167,5285.353614713362
20168,4192.1337191125585
20169,4451.196142243177
20170,6914.710021031049
20171,6085.0353900525315
20172,4124.864045378724
20173,4122.96715446705
20174,8682.686931080829
20175,4087.8459840697283
20176,7831.2330306821395
20177,6125.041731838131
20178,10256.041066468835
20179,5100.12791040832
20180,4076.612316367268
20181,4865.691186956547
20182,5128.390981626993
20183,4623.286441789756
20184,4001.8184979499906
20185,6095.570039035108
20186,5937.666857449328
20187,3046.447890469076
20188,6002.831449751018
20189,5016.577692319735
20190,5326.92285046571
20191,3681.6854777430963
20192,7398.049432157314
20193,7211.188452684771
20194,4008.8982243409523
20195,9631.412857319354
20196,4132.922695180554
20197,3579.7152710455307
20198,6367.320836234351
20199,7314.413753187509
20200,4223.707664656338
20201,3687.085591234745
20202,5823.993140960992
20203,4840.906341409785
20204,4209.318074946312
20205,4628.363091287814
20206,4204.4973133434505
20207,7496.5558716672385
20208,6591.702345476893
20209,5476.193008806124
20210,6169.816404769883
20211,4034.67341864604
20212,3788.9509795494523
20213,4642.933868348297
20214,6389.52179367017
20215,6440.188651235161
20216,6320.948598416841
20217,6079.657623462052
20218,7441.314331495432
20219,4560.5727254896765
20220,6459.257117706048
20221,5448.359899888036
20222,4260.919146426288
20223,5200.293816676855
20224,6776.156049120998
20225,5255.205285630368
20226,5270.4691887730105
20227,7874.749841286437
20228,6450.777828257977
20229,5596.402128558529
20230,4195.873822955718
20231,5838.321508546463
20232,5306.2438865676
20233,6035.419614589137
20234,5193.093891746662
20235,3315.0542118322273
20236,4235.501330880877
20237,7755.202782858359
20238,6119.327604511931
20239,4695.97957247037
20240,3624.5473857667357
20241,6217.433746109933
20242,5973.342930869758
20243,6529.097948044364
20244,5272.557408841018
20245,4807.264931745661
20246,3906.5559665321944
20247,3366.5118678528006
20248,8021.348166787024
20249,5274.252187457898
20250,5465.745482762903
20251,5081.341777178938
20252,4156.847856939517
20253,4728.791354031068
20254,4856.677804871067
20255,5028.351815148295
20256,2967.243655631911
20257,4734.930392743639
20258,3599.2994509531272
20259,6633.784774184797
20260,6593.69121677574
20261,5621.000942283705
20262,10834.845210505033
20263,4171.277861205825
20264,3839.624184945159
20265,8025.110614188456
20266,4111.493865352954
20267,4925.812000507347
20268,1807.096998815999
20269,6468.911298915415
20270,6179.515967130543
20271,3911.7360698672983
20272,5221.7375444916615
20273,6204.046263260947
20274,4755.1143124961
20275,4763.671577159135
20276,6129.142627121094
20277,8947.475490503517
20278,2132.4197121108105
20279,5606.948750277421
20280,2326.181762896304
20281,10895.995873018313
20282,4084.9341970063124
20283,6661.268174233103
20284,6795.205434490425
20285,4539.709745933536
20286,4990.450234715691
20287,3997.9019845354896
20288,4400.047021464951
20289,2585.4095857268944
20290,3627.137556401619
20291,4667.344768650304
20292,4046.1760488275263
20293,5503.055044988233
20294,5592.3108005845625
20295,4021.439067671696
20296,5610.861328423372
20297,5153.84092872692
20298,6417.191452374384
20299,6780.254819390714
20300,6349.423166481611
20301,3607.9412521841923
20302,2888.1734621803403
20303,7738.745867656696
20304,7667.70739650654
20305,4094.398930340763
20306,6403.652348348639
20307,4259.306742379669
20308,5754.693675412474
20309,3707.852378257583
20310,4242.252783811377
20311,5087.7991185338715
20312,2718.0247850040946
20313,5530.374964082679
20314,3679.9342224890534
20315,7795.56828618347
20316,5524.297239388729
20317,6369.540802240939
20318,6364.451413740717
20319,4118.237708905686
20320,6634.001259027237
20321,14883.656035930368
20322,7968.245809303204
20323,3682.8096742869184
20324,2232.264182971141
20325,4840.568902063866
20326,6112.199954190327
20327,4175.633104081818
20328,5056.268152782274
20329,11351.874023675766
20330,5535.994776155152
20331,8540.740200296012
20332,16249.759652400886
20333,3434.5934049423095
20334,5407.006599134856
20335,4088.1408347949173
20336,3607.489118586991
20337,6198.151275890129
20338,4109.437434797091
20339,6257.328688785965
20340,8017.663401922401
20341,6426.843726570075
20342,4567.85399594572
20343,5748.927803156188
20344,3767.050105003132
20345,5191.274148072594
20346,3388.602076218087
20347,4790.448238301281
20348,5852.6769836612675
20349,7332.331411936904
20350,4590.668968308605
20351,4370.178830213584
20352,3677.8304074710713
20353,6101.979070499145
20354,3920.9985705535505
20355,4310.489458847428
20356,3489.035109610879
20357,6725.260031082898
20358,4105.149509709343
20359,4743.573495219913
20360,5550.2313170904345
20361,6307.418424518889
20362,4990.550711417066
20363,4784.53188611754
20364,5069.315131863409
20365,4891.109945791678
20366,5489.081667827294
20367,5543.504982115011
20368,6654.218973864084
20369,6944.395774482981
20370,6147.361337576426
20371,4530.915225477637
20372,2703.464624811799
20373,5259.598504138541
20374,5631.233356209379
20375,4743.030165076781
20376,3812.6114117243383
20377,1805.9976705208803
20378,7169.771959275297
20379,4999.49854459213
20380,7653.677494224901
20381,5630.1440348317465
20382,4178.083309772668
20383,4805.378260542915
20384,3898.0679932323205
20385,3707.2609820759317
20386,7194.374566006805
20387,3963.5114176675074
20388,5785.003444515396
20389,6346.117875792291
20390,11385.460795110926
20391,4262.896263194027
20392,3797.764093161584
20393,5863.304786094364
20394,4321.741664001638
20395,4509.624062940092
20396,4052.9629537919873
20397,6241.064145402988
20398,3720.192401040843
20399,5314.815885359728
20400,3201.1382887261066
20401,4502.179262193403
20402,3315.6959411285443
20403,8013.793051167522
20404,4003.572793432855
20405,11315.473841517061
20406,10813.403316525171
20407,3813.858799340462
20408,5204.7675240928975
20409,4162.2182136143265
20410,5271.315649999613
20411,4181.7769750805455
20412,9141.828420175745
20413,5966.436927411523
20414,6736.507121554914
20415,3630.7290813736895
20416,6342.126929997847
20417,4000.776106384253
20418,7603.512865985663
20419,7353.609170333395
20420,4829.650681331004
20421,4448.105286635196
20422,4896.652844056767
20423,5756.394513068939
20424,6092.76229505814
20425,7478.226548582828
20426,4903.336926297476
20427,6291.33773638329
20428,7573.666440101557
20429,5090.240506790488
20430,5531.954311497464
20431,4256.623377838442
20432,7145.945415766059
20433,5983.4637942751615
20434,4508.353615219314
20435,4037.1417651131433
20436,4730.422770640327
20437,3931.861684495117
20438,6958.813698313309
20439,4700.559256122546
20440,5611.5444380926865
20441,4876.296948843247
20442,6944.501163021942
20443,3719.749525549946
20444,6290.866809947609
20445,7129.5689201156265
20446,6237.784917503582
20447,6492.630454027161
20448,5402.859453078335
20449,3180.058476776174
20450,10883.99471064867
20451,8262.606751366373
20452,5841.028075047118
20453,13364.143462869799
20454,7493.79912644706
20455,5139.839288173723
20456,4980.125358693075
20457,6459.620075363598
20458,7821.82292420189
20459,9389.309388378764
20460,9073.723256130275
20461,4419.648317680466
20462,5740.6139666428035
20463,4188.761803267083
20464,6255.7454620336
20465,3149.719872533994
20466,8309.290318944573
20467,4445.735687523148
20468,3925.260302379617
20469,4721.739212349337
20470,6833.854543693614
20471,6741.848329044253
20472,4197.446246854721
20473,6050.717898891198
20474,4328.181159827321
20475,3194.280408747212
20476,5345.6544528385275
20477,3262.981983194259
20478,3673.588691360013
20479,4704.551448672606
20480,5000.392869414244
20481,7125.730752136056
20482,6905.684390040239
20483,5959.388956222057
20484,4948.411069189468
20485,4937.540033975818
20486,9030.327478943356
20487,5614.393179193458
20488,3906.163756728469
20489,4223.46910391822
20490,4030.119672434535
20491,6743.934484869844
20492,3774.2829528633793
20493,9486.116299110327
20494,5955.071916064929
20495,2670.9397630974363
20496,3868.7160037425065
20497,5509.809670945273
20498,5116.7218105114
20499,4008.1517910515454
20500,7145.263202377671
20501,7372.98125244831
20502,9961.991674580704
20503,4768.934645554205
20504,8296.494422383048
20505,2512.059331410451
20506,4172.097252285937
20507,4806.092606873586
20508,4323.517777713007
20509,5396.954357853448
20510,4361.084661051552
20511,4932.079847660308
20512,2947.3405052518115
20513,3952.066290655456
20514,8669.43785997787
20515,6441.258450199307
20516,3613.884148587782
20517,4356.920393868792
20518,6853.906602756719
20519,8483.895845160649
20520,6015.941388721363
20521,4454.992596704334
20522,3590.110250219133
20523,9361.210053137986
20524,5110.591444915745
20525,6831.413220759541
20526,4534.418302754879
20527,4074.857768340347
20528,5388.769527564836
20529,7053.682755733596
20530,2905.3276659958124
20531,3460.357911556488
20532,3951.228269792739
20533,5013.434080514717
20534,8023.5576967816305
20535,5991.020789272423
20536,5988.473768387455
20537,10526.650689630664
20538,3800.808490755464
20539,7927.371140276581
20540,8895.529202164713
20541,5318.497311842139
20542,3961.170758996602
20543,2513.383166648858
20544,6306.245020947087
20545,4548.897645090262
20546,4800.840870932312
20547,4752.142936036335
20548,5264.9444329824055
20549,9117.854139383602
20550,4151.998706066771
20551,4347.69057519866
20552,5239.364351598139
20553,3891.209590396447
20554,5521.660641163044
20555,4134.229858592217
20556,3340.104310596618
20557,5238.95485996613
20558,2898.1382935350975
20559,5748.405034575718
20560,6983.433708297752
20561,5267.993954436819
20562,6227.334841486728
20563,6672.050162335366
20564,6637.569382173968
20565,3889.202277865747
20566,6105.988234503764
20567,7404.281354052914
20568,5894.019250638484
20569,4685.320753989892
20570,5396.722639884659
20571,4412.428279347373
20572,8305.686866680831
20573,4761.418267805541
20574,5017.808691985647
20575,4092.864032312016
20576,5603.385602948048
20577,6302.2901386680305
20578,5244.157279441861
20579,4728.032777110833
20580,6623.656336154286
20581,4509.456091450478
20582,5448.870141178255
20583,13965.263454581584
20584,4815.028597933373
20585,6813.738117747942
20586,4286.290023588422
20587,4729.193098386249
20588,4280.25577328056
20589,3622.405833079037
20590,3373.4230383314234
20591,3822.3932385701737
20592,6672.277713144711
20593,10524.82031270693
20594,7269.390935527849
20595,7920.109085695475
20596,8281.347418474094
20597,8919.540137329692
20598,7863.959398078185
20599,6149.918781399022
20600,5854.797280189634
20601,4414.264452834698
20602,9073.001695355635
20603,8387.159207016477
20604,5359.822135799229
20605,6681.658969402425
20606,6190.327544119158
20607,4963.389398994617
20608,3414.5221325419593
20609,9301.534570949776
20610,5578.447202936411
