Id,OrderVolume
19643,3057.516522966544
19644,5785.354286799785
19645,4809.193203292679
19646,6262.567966394306
19647,5444.4239858654555
19648,4523.435342451403
19649,6928.402605687319
19650,4606.6808339400495
19651,7341.452031119295
19652,8739.37074802634
19653,14386.924096288656
19654,6956.999048522065
19655,4052.294092742773
19656,4449.999309356016
19657,3220.978057546175
19658,2465.355039304192
19659,10048.91456207409
19660,6636.995581449151
19661,4445.853462907294
19662,7258.887190574897
19663,4083.6326221992076
19664,10038.075783208385
19665,3752.221747228392
19666,4928.794337586629
19667,5002.512096216626
19668,7425.95710060037
19669,4332.7441010388775
19670,5510.693461393219
19671,4513.414155013074
19672,4007.537917761138
19673,6813.896791909313
19674,4085.654521604489
19675,5722.313170024902
19676,6371.601515948925
19677,7882.340993727811
19678,6235.835498565033
19679,6115.899230519131
19680,4957.592385809455
19681,9202.179239387495
19682,4052.0676336425045
19683,4451.314846675717
19684,8977.280964438985
19685,6156.81316427408
19686,7411.537640573229
19687,6873.999028432748
19688,13586.413963724372
19689,4625.339667497853
19690,4019.0056247179596
19691,4152.240159571616
19692,5219.162166857544
19693,7319.601747493817
19694,8278.311895674879
19695,5556.444669664934
19696,6678.126297708444
19697,6232.460625619994
19698,3264.2919535529927
19699,6584.097939315193
19700,6472.564222939702
19701,5155.222637752057
19702,6677.760086382274
19703,4246.388923381995
19704,4250.519990370099
19705,3988.527796293807
19706,3199.61078192393
19707,3857.1881299863676
19708,6670.5940085953125
19709,6043.156773412522
19710,9541.182476801054
19711,14080.398557439114
19712,5722.3907063698925
19713,4102.712244109991
19714,5627.4757664803865
19715,7329.653249928352
19716,7463.974685411382
19717,3234.2771871756013
19718,5022.695139114635
19719,3615.3294461352266
19720,7849.110830416614
19721,5345.102787904159
19722,5517.822373954859
19723,11021.365562651361
19724,11416.91383121845
19725,3849.103674862309
19726,5973.7721844761545
19727,3298.6999411569595
19728,4844.027568844679
19729,5084.601502214681
19730,7611.854794794151
19731,4188.103989659857
19732,3477.350543206058
19733,4873.0858389763
19734,6292.629586009197
19735,6169.844267173464
19736,4369.0083651136565
19737,4711.478515587747
19738,5632.508206559863
19739,5892.626333893294
19740,5195.74677358827
19741,3291.7079797058914
19742,8938.448129712153
19743,16221.340970267376
19744,3919.1661300088467
19745,5876.166247990831
19746,7102.955710360269
19747,5485.938706900489
19748,3569.0135228371178
19749,3265.165488953925
19750,3101.3422480241225
19751,6579.027853236358
19752,4138.803362599862
19753,6748.42288926347
19754,8306.815365262335
19755,3121.796841563422
19756,4251.368367310483
19757,5235.983410378475
19758,4322.461958103837
19759,3973.1018355769825
19760,4629.785228028628
19761,5194.928864441149
19762,8487.748036209967
19763,6580.2267029461555
19764,7832.961557751726
19765,4734.733849994721
19766,3799.8910078715235
19767,5700.347246604443
19768,5283.069622680103
19769,6997.49362079126
19770,4306.567339153705
19771,3841.174681534186
19772,21330.120551760545
19773,5144.708611012386
19774,5296.113121628251
19775,10178.394589373067
19776,6081.312562356075
19777,5562.388446526383
19778,5450.686311268547
19779,6599.288819515436
19780,4060.0796956092995
19781,7680.535629863137
19782,11866.518576211309
19783,4651.066394008871
19784,4685.692187876107
19785,5571.068187643638
19786,10739.245191710403
19787,4892.425869910693
19788,4218.351624326532
19789,5158.75474693064
19790,3961.961422875772
19791,5522.410884057516
19792,4028.9109463735667
19793,7224.304947776158
19794,3319.7838192592258
19795,6503.2708687198265
19796,2301.176302253354
19797,14699.907881163734
19798,7462.789671556641
19799,3352.266397788269
19800,4155.775146217218
19801,8515.244233602394
19802,5365.503715006049
19803,5683.51737122889
19804,6491.299951474033
19805,4826.051560572735
19806,4164.436709774598
19807,4035.2437176170515
19808,8245.60158498192
19809,4498.333941785598
19810,5137.169396099201
19811,5922.886677664682
19812,6218.735093116779
19813,4725.327129826058
19814,6510.473334602031
19815,5017.351938363633
19816,3399.8457449512257
19817,7779.865597745993
19818,8251.542932395749
19819,3779.379077326152
19820,5961.090122626422
19821,5543.656236228594
19822,4185.738938742911
19823,7517.870269531241
19824,4726.209977304743
19825,6724.21780595315
19826,5319.147823548281
19827,6502.028268000874
19828,3726.002699041312
19829,3924.996070312884
19830,3944.318626336719
19831,8905.884638672476
19832,6075.433925461763
19833,7383.329265293873
19834,3005.435077667755
19835,6892.872705477756
19836,3082.5875977981423
19837,3346.373148660211
19838,4421.568878932495
19839,4962.701417035111
19840,5638.011460877072
19841,6276.365036341555
19842,3948.072914975852
19843,7182.009865335792
19844,3374.460270527109
19845,4885.053391737919
19846,4703.506862528675
19847,6419.526760710096
19848,5678.727105595775
19849,6286.263461341015
19850,8213.782832712352
19851,6223.149771371462
19852,2424.3953591748846
19853,5959.447392624555
19854,4425.806329852354
19855,5532.838444064797
19856,6168.654453311103
19857,3867.2018511346887
19858,9865.617702401372
19859,4361.855673737229
19860,4592.367342009896
19861,9081.278028365918
19862,6003.255142238014
19863,3178.8435790291583
19864,0.0
19865,4720.898227303779
19866,8482.425812453419
19867,4353.773012617428
19868,6635.733229230445
19869,8448.145278682354
19870,4569.929826266145
19871,4508.466296159515
19872,5564.0925027445655
19873,4629.944046653393
19874,4870.741697515813
19875,5494.372889092652
19876,8959.310164086975
19877,6248.277239883693
19878,4890.483124453545
19879,4173.982206951484
19880,5851.077229596161
19881,5647.617580984009
19882,5513.53846955818
19883,5758.269657088155
19884,5437.451495162164
19885,5606.740223838604
19886,4036.334882834031
19887,6539.8442471003245
19888,6534.794083704907
19889,5758.165816920398
19890,5149.899277260943
19891,5949.30547506398
19892,5718.341192507952
19893,8244.033671314868
19894,4476.730423685842
19895,6369.531744116004
19896,4652.040738863749
19897,5078.1828643533545
19898,6059.156582711322
19899,5786.235779604361
19900,4209.297163811295
19901,3671.9423980477745
19902,6320.615783838145
19903,7064.784519536229
19904,4428.3033244810385
19905,4545.165434024672
19906,6614.002335624321
19907,5012.080268696768
19908,4981.231036577997
19909,5167.964738350802
19910,3956.4535243091013
19911,2696.60241590391
19912,6991.149085450745
19913,3894.829380854992
19914,6538.9541895308685
19915,5364.500588401681
19916,5367.428523035967
19917,5448.985491307772
19918,9662.490483559604
19919,7725.26090697399
19920,6497.406150500976
19921,4317.356951055919
19922,6998.752047074192
19923,6664.755512729695
19924,3349.1549531392757
19925,3165.180899465653
19926,5816.754413884708
19927,2759.607399417298
19928,6180.623729690621
19929,11092.989794517101
19930,6614.7172048903085
19931,5779.244882844708
19932,3606.6808037981555
19933,6133.260251689503
19934,5220.519778801883
19935,5699.528186095709
19936,5730.825887688426
19937,6854.541578517713
19938,6563.345036388996
19939,4518.249178244193
19940,6317.43817482065
19941,4013.795901718312
19942,5889.015550958891
19943,4471.34169781124
19944,4762.19786184498
19945,4686.830752998026
19946,4274.657804711095
19947,4273.804606850208
19948,6311.6010072745385
19949,3884.9580961041825
19950,8065.621034589251
19951,5747.060232900352
19952,3466.537748917773
19953,4049.6547123442024
19954,7350.993309358824
19955,6239.0415526505085
19956,4569.105147187687
19957,5340.856946890454
19958,5471.362726372849
19959,4292.70012433867
19960,5779.065788112366
19961,5413.340840103053
19962,5242.521670370848
19963,4352.665732789853
19964,4517.647051735321
19965,6734.427078246768
19966,5423.737849981783
19967,4947.613919755758
19968,3278.9722621998494
19969,9357.840701891362
19970,4980.586066272004
19971,4062.2712665214676
19972,5917.981562694967
19973,9454.19086952478
19974,6788.448027470747
19975,7018.221120244368
19976,7998.652667377553
19977,5889.745952965981
19978,4347.508348104108
19979,4858.419257311399
19980,6630.012823652743
19981,7541.768479249659
19982,10534.569697751416
19983,3746.3195908812904
19984,5575.41882488221
19985,3041.1995388515747
19986,3608.8837898963593
19987,8585.321899428389
19988,12346.639690882197
19989,5861.545105072441
19990,4338.344297462766
19991,4351.633088094977
19992,5330.538298212448
19993,4658.7012013828935
19994,5066.704683612644
19995,6981.092449667002
19996,5235.863477933171
19997,3337.4649520576463
19998,6554.354218307341
19999,4748.117838128607
20000,8047.09280922307
20001,7349.67852158994
20002,4045.7966211908706
20003,5699.013643496225
20004,3402.3377739212924
20005,5635.162298391699
20006,6806.578823678525
20007,6063.815831809534
20008,7292.413698694142
20009,5492.293626920387
20010,6200.13425412297
20011,3762.45364319037
20012,5262.853863075568
20013,5938.837691242307
20014,7164.442134750029
20015,5985.518830089791
20016,6507.302952411299
20017,4748.496927679164
20018,3856.7642946597866
20019,8063.6438194264165
20020,3916.714171210396
20021,9711.22545619333
20022,5125.131454842025
20023,3887.1694858189603
20024,5487.570942585872
20025,5149.950214191705
20026,5557.841990877906
20027,6511.294752596224
20028,7547.271900781165
20029,3891.829165180253
20030,10312.406804876782
20031,3456.4247243789573
20032,3689.793782912709
20033,5987.444038434372
20034,6824.366815058007
20035,9237.999283126312
20036,6834.86117825838
20037,5881.433430110723
20038,4704.859488704812
20039,5158.141345636665
20040,6047.379040751721
20041,4063.4820573099078
20042,5043.996612671931
20043,4492.181238320589
20044,8601.129340772492
20045,5773.15948335267
20046,6920.919491849614
20047,10582.617618621463
20048,6889.879909403575
20049,4050.196793327922
20050,4458.8766300603675
20051,4827.367355008511
20052,9782.288053362674
20053,4862.578718010515
20054,7517.793056117626
20055,4205.705882955075
20056,8543.86499097225
20057,6011.016959460528
20058,4716.044368884781
20059,4146.651207634565
20060,3881.511424605273
20061,4808.155670611375
20062,4679.973534697521
20063,4894.428384143869
20064,4141.31528134979
20065,3924.810306751078
20066,3978.672525119843
20067,7136.476181678132
20068,5657.67194201372
20069,17222.988917455787
20070,5230.88011942514
20071,3357.5915045959437
20072,4621.183845655899
20073,5335.13130465908
20074,7723.746169914822
20075,4149.448371769478
20076,4079.2053880536573
20077,7624.474017276764
20078,5052.228971703598
20079,5562.074616299286
20080,4668.7067746425055
20081,6660.702480301782
20082,5931.227121894315
20083,3695.6591718826703
20084,4292.242513943664
20085,5302.641035909971
20086,6823.390214895183
20087,4857.894766586649
20088,5818.9276746318565
20089,5042.050084886766
20090,7867.069152050106
20091,3695.169360368215
20092,3729.1467409831753
20093,4204.847841070522
20094,7610.323158951522
20095,8600.88599640109
20096,4604.9954933663685
20097,6858.313958571781
20098,3701.9813073864552
20099,6012.8045978456075
20100,2593.97615468912
20101,4574.720432472628
20102,3376.7550858795757
20103,5945.816271205922
20104,6644.173833732423
20105,8062.094776027801
20106,7712.975219483208
20107,4766.315810292262
20108,3779.8426392216193
20109,3230.075275195121
20110,2994.307966266746
20111,4901.690124352878
20112,7714.048696488962
20113,5023.191886245551
20114,4338.645274247622
20115,3878.381097801955
20116,3901.123938712434
20117,6408.086695586663
20118,2700.3591542135464
20119,6036.843273069329
20120,3139.712055721286
20121,5344.559535410038
20122,5094.896902171533
20123,4142.788932739108
20124,5435.707711977351
20125,3877.631777093555
20126,6421.844308364088
20127,7346.705306446607
20128,5428.250206785992
20129,4566.839023488957
20130,7099.6700974709875
20131,4118.3911945471355
20132,5031.617357327063
20133,5178.87861496198
20134,8499.495446952094
20135,3966.5197940476583
20136,4935.142818479563
20137,6400.689208774326
20138,6505.690328733199
20139,7222.591087282945
20140,4950.574315307889
20141,6823.472036440633
20142,3454.16698277476
20143,3887.090039300793
20144,4263.512527427707
20145,5081.030828074201
20146,7393.287635151447
20147,5620.840361432377
20148,3022.9177263732145
20149,4404.94274296467
20150,5718.784855747363
20151,6022.250251808308
20152,7145.437734603577
20153,3072.390521254565
20154,10421.213445526773
20155,5576.046557412548
20156,3413.1866508331823
20157,5362.743954733385
20158,5000.879422557104
20159,5377.810443350428
20160,6212.901712820588
20161,2981.8748899334205
20162,4630.194355349341
20163,4730.921647401917
20164,5687.511970107793
20165,5556.781241500278
20166,4433.93739697008
20167,5456.204280136383
20168,4250.668222234179
20169,4457.298515327804
20170,6949.751004002751
20171,6145.396747213412
20172,3814.912119727938
20173,4130.90541661376
20174,8656.38160271845
20175,4166.29668560427
20176,7782.7257374973615
20177,6107.655634236437
20178,10164.550260347612
20179,5186.189616226053
20180,4142.631317434403
20181,4817.952994666677
20182,5139.283787591945
20183,4438.776513731676
20184,4135.085599533593
20185,6179.725356557337
20186,5809.781969693399
20187,2945.8598669057524
20188,6065.4770726493225
20189,5042.419431795492
20190,5550.446911987733
20191,3667.4243320811215
20192,6927.080851048087
20193,6979.217098588671
20194,3629.2780239392664
20195,9643.274069817735
20196,3918.62932898396
20197,3781.1255649736036
20198,6323.621004372306
20199,6983.536861481827
20200,4484.615837979963
20201,3532.5436283468057
20202,6025.859186026596
20203,4508.952931057241
20204,4133.251716357446
20205,4777.909312889334
20206,4486.670395553826
20207,7377.640159544619
20208,6569.616109607297
20209,5512.011726166549
20210,6123.274700509223
20211,4201.347222840784
20212,3745.6920599431164
20213,4685.145592120105
20214,6230.005335632637
20215,6347.67446718118
20216,6184.606762013434
20217,6111.60995840139
20218,7310.881488071963
20219,4736.135624505728
20220,6686.751244897174
20221,5348.41521523726
20222,3967.616719936039
20223,5105.17266853976
20224,7281.55796514741
20225,5286.291756346025
20226,5231.153878985664
20227,7593.189572596593
20228,6326.591567240857
20229,5819.351204084616
20230,4418.45473867508
20231,5555.252473635005
20232,5423.2890318897435
20233,5822.336485088641
20234,5259.320330956338
20235,3362.7931212310027
20236,4179.40821998038
20237,7395.534753472704
20238,6172.777340843551
20239,4084.959507185572
20240,3282.989103934917
20241,6100.468099215356
20242,5927.534823176285
20243,6500.210597771707
20244,5418.500586469521
20245,4690.672529255884
20246,3926.0615509077325
20247,3214.601588740901
20248,8312.188660628979
20249,4842.788819638637
20250,5470.296852569751
20251,5193.26609715708
20252,4236.704915197132
20253,4427.696313027646
20254,4947.1160331514375
20255,5078.851099306421
20256,2982.156682176126
20257,4901.083259111561
