Id,OrderVolume
19425,9839.748900364695
19426,5621.613334782951
19427,4270.798263849074
19428,2880.394704724395
19429,6452.5748303390665
19430,5032.279312372843
19431,5092.542765102531
19432,4854.008867729619
19433,5691.663053330222
19434,10065.37643983527
19435,4492.378100853564
19436,4416.637130928306
19437,5621.443653826885
19438,4919.329644961948
19439,5781.6121307126505
19440,4315.899140728228
19441,3647.225963468757
19442,5351.384584799523
19443,3044.816216930388
19444,6264.163030655936
19445,7371.7087701404
19446,5470.713756408024
19447,6597.8811293707495
19448,7143.605759790806
19449,6787.163169940939
19450,4098.9981563951615
19451,6220.142294555445
19452,8206.473696214749
19453,6254.872271769617
19454,4835.902520402966
19455,5365.26915458989
19456,3964.853447767445
19457,8921.982369107958
19458,4774.826257297933
19459,5597.703591231942
19460,4413.858093873778
19461,6011.268031018569
19462,6709.2856850781445
19463,5722.108617911652
19464,5112.816027516677
19465,7279.022558420566
19466,4913.4132328030955
19467,5358.623814551952
19468,14974.305291161774
19469,5059.902109399698
19470,7186.799347709571
19471,4976.702918362032
19472,5098.84664842627
19473,4409.502756134494
19474,3882.5391344595323
19475,3742.2974559329937
19476,4029.267731042969
19477,6935.5754952736515
19478,11587.8973322803
19479,7698.803665483884
19480,8264.93342450784
19481,9261.946817889173
19482,9608.87477861666
19483,8692.135723938714
19484,6495.196120551324
19485,5926.865939638503
19486,4759.202849372954
19487,10099.997283835466
19488,9057.38591282078
19489,5473.03159681304
19490,7238.430654201114
19491,7404.699509149743
19492,5191.778948364148
19493,3721.799146705175
19494,9847.520896346889
19495,5590.868081563716
19496,5478.771421919037
19497,5395.059497769632
19498,1852.2301913796557
19499,11390.115175945586
19500,9048.303445359541
19501,12595.091407258056
19502,5123.190885087844
19503,4057.982622165251
19504,4299.704783469917
19505,5051.940068950432
19506,6134.763403788173
19507,5748.865251253981
19508,5518.138359973986
19509,4992.685386282212
19510,3830.470397863759
19511,6403.544718932213
19512,3168.4359458110885
19513,2598.3198232564014
19514,5192.549364980541
19515,10803.753601475304
19516,5866.226527211429
19517,16318.831290518341
19518,4195.451293975808
19519,4825.13381599617
19520,5500.54374370878
19521,4807.374077050192
19522,4229.005064699036
19523,4124.255560937002
19524,4523.291734029066
19525,3469.7029319599505
19526,6206.11276676118
19527,5436.182122138876
19528,3222.3796123009647
19529,7260.55905012426
19530,4159.834398913426
19531,5297.717462392769
19532,3958.7917050982915
19533,8428.686447800648
19534,6332.453220412726
19535,8968.984333702334
19536,4387.985647878157
19537,6017.11475857301
19538,3617.745691633371
19539,4049.8671742691376
19540,3932.639860006503
19541,12481.643538480645
19542,8127.017119002936
19543,5261.679540772593
19544,4163.935735002661
19545,4046.678543633515
19546,4935.646591664285
19547,3981.5734103157397
19548,8471.425376862433
19549,4069.5817241568793
19550,11769.365705384767
19551,3859.8314113721913
19552,4587.037912882159
19553,4864.67947114291
19554,7656.626322973716
19555,5508.659064749977
19556,3842.9732356201785
19557,5603.405700497222
19558,5990.237370036902
19559,5886.828153596131
19560,5686.9106910473165
19561,5039.389863228645
19562,2983.8836295795363
19563,8518.283886951456
19564,4480.69753953312
19565,3531.2472024190406
19566,5129.576124875277
19567,4944.263358268441
19568,5217.692688774392
19569,5922.65593690851
19570,7763.240608263176
19571,7343.0022407604865
19572,5621.261835610546
19573,5857.310783805404
19574,3664.6763649281047
19575,6890.106709272246
19576,4874.995307119837
19577,3745.259163667415
19578,6610.338672071007
19579,5955.902544024151
19580,5172.1754705073745
19581,7011.919717178347
19582,5009.92793493254
19583,5302.184327164904
19584,4988.553027765015
19585,5844.369700800669
19586,5062.02278268011
19587,6153.995191680982
19588,5769.325076314561
19589,5591.981990237484
19590,5084.836917027978
19591,4091.6899111424514
19592,7488.881720982923
19593,4873.059647743203
19594,3858.5344571580017
19595,9697.752798870635
19596,4603.827762179188
19597,2916.7890479078155
19598,6515.760166887221
19599,7571.615431380637
19600,7988.283262570783
19601,4519.319433078897
19602,4758.431206878602
19603,5271.342167935936
19604,3023.0539291879313
19605,5335.679370832036
19606,6295.766920702335
19607,5246.7723038476015
19608,5004.213718517833
19609,5836.80280548826
19610,6712.450989566349
19611,2862.5958678301663
19612,4824.6234064930295
19613,4872.39134303777
19614,4784.9178828948825
19615,4055.135454884675
19616,6169.556602404802
19617,5986.115760229974
19618,5251.801676079762
19619,4069.9323849630637
19620,7214.860031873778
19621,4873.318023705213
19622,6906.46893374008
19623,7369.06460238251
19624,3861.002205993209
19625,5653.157441425325
19626,5667.931194360739
19627,6828.814290262945
19628,6435.039654987741
19629,6310.185481275259
19630,2922.9878500473505
19631,8060.602886502078
19632,5530.231829525038
19633,6120.55065061711
19634,8515.945239020544
19635,4055.120627631065
19636,3484.5405381491573
19637,10806.717551049902
19638,6972.2155500103345
19639,6186.8268405305425
19640,4847.2358305578
19641,5519.56324638211
19642,7221.957198541485
19643,2977.4505820711947
19644,5622.054988417496
19645,4733.112633540551
19646,6224.814095267357
19647,5449.111677585783
19648,4404.187595576587
19649,6710.283191093149
19650,4323.3164672447065
19651,7250.812438899859
19652,8927.333173563915
19653,14961.55635974558
19654,7189.790149273629
19655,4038.8376403322377
19656,4265.141087780179
19657,3326.436370791671
19658,2688.417442851301
19659,9803.513510854802
19660,6769.967765480859
19661,4439.379151049647
19662,7769.941466336537
19663,4561.616995532948
19664,10165.884891444608
19665,3487.0544776063675
19666,5231.907842178316
19667,5201.81819636413
19668,7696.086248534101
19669,4341.446460140576
19670,5418.3152544426175
19671,4526.696287575598
19672,4094.4948520705243
19673,6723.145435565433
19674,4249.6512204498595
19675,5600.055663696592
19676,6419.7781614486685
19677,8290.86091937256
19678,6167.358863315638
19679,6440.311027659296
19680,4899.3070854282805
19681,9523.826958847203
19682,4081.7169870712387
19683,4327.145156585809
19684,9240.175808354721
19685,5928.8724112570635
19686,7598.349977422489
19687,7190.475495924377
19688,14033.420977277401
19689,4611.1517025624
19690,4009.5149592870957
19691,3934.708129634869
19692,5111.797908480454
19693,7232.510978535649
19694,7701.086036659605
19695,5526.280118240719
19696,6766.990945469859
19697,6295.616130574413
19698,3101.6886561580495
19699,6544.845741622499
19700,6358.158352934547
19701,5176.706360718368
19702,6544.274356738899
19703,4348.629352200091
19704,4316.262131234268
19705,3991.1787172558456
19706,3350.647562134982
19707,3905.3135878887783
19708,6732.198336013632
19709,5733.835524504103
19710,9330.053582742075
19711,14241.584070770501
19712,5631.6509279706015
19713,4311.660137190438
19714,5600.036248917991
19715,7069.028396272966
19716,7735.988948746599
19717,3140.8996406252904
19718,4894.8395758334655
19719,3508.09016883934
19720,7844.14770075715
19721,5200.465694799337
19722,5375.989925557214
19723,10513.196459693501
19724,11042.26878612546
19725,4663.028174804277
19726,5917.955005610188
19727,3291.1785005855127
19728,4851.627574190077
19729,5006.255460293981
19730,7479.0414549871075
19731,4170.398011299598
19732,3437.3641433862053
19733,4844.530760999687
19734,6457.845651669751
19735,6203.56001501504
19736,4135.623604290714
19737,4808.5368685384265
19738,5750.601757329408
19739,5933.883187038844
19740,5287.952604878697
19741,3215.095624868848
19742,8612.88522202789
19743,15908.826367689495
19744,3787.2137042875715
19745,5839.855309548475
19746,7194.921457156966
19747,5638.195142144507
19748,3595.360490247923
19749,3221.8342438477366
19750,3079.279913291451
19751,6520.720331507744
19752,4247.228876117477
19753,6648.829051605758
19754,8455.489799447738
19755,3468.6906777817167
19756,4281.6012092162655
19757,4982.214116665406
19758,4444.336523732045
19759,3907.9190942642235
19760,4573.205073063856
19761,5075.537449212468
19762,8441.810757691175
19763,6648.470345255651
19764,7616.711188223399
19765,4685.233162632698
19766,3714.44404019598
19767,5698.6604965320275
19768,5276.553455634581
19769,6850.862447451279
19770,5144.051488937943
19771,4123.966152579349
19772,21305.78843843387
19773,5095.221921751403
19774,5359.744421558886
19775,10360.292393092106
19776,6022.226975291784
19777,5386.845545694362
19778,5328.960361372801
19779,6527.336409122586
19780,4046.1482688681353
19781,7829.50133776704
19782,12396.003867089248
19783,4608.743773282443
19784,4476.969063465129
19785,5496.818725944239
19786,10551.03254236612
19787,4879.535827612681
19788,4283.753680906998
19789,5084.675294830578
19790,4471.701564593438
19791,5485.336964969927
19792,4276.913331160444
19793,7029.445380407121
19794,3414.3526688813968
19795,6629.480806664547
19796,2352.560996617163
19797,16021.951177591003
19798,6973.376251487505
19799,3323.5006290061456
19800,3946.0729593643473
19801,8509.341993727596
19802,5429.707526499578
19803,5721.565131813145
19804,6404.241279693086
19805,5016.264648758292
19806,4352.861348869386
19807,3946.762880362673
19808,8213.297058538421
19809,4472.629974098707
19810,5007.022031887353
19811,5934.007986434872
19812,6351.707888100014
19813,4648.052606231572
19814,6634.215110160847
19815,4919.604348686555
19816,3374.432406643795
19817,7555.584810860283
19818,8320.786662522169
19819,3899.7748616280032
19820,6004.329462290871
19821,5341.803619644535
19822,4014.8374890768
19823,7679.504805662125
19824,4770.869698745459
19825,6545.4261011598865
19826,5302.829492459736
19827,6583.581944845375
19828,3636.811163416097
19829,3866.802598236325
19830,3850.210296050883
19831,8965.585550300812
19832,5815.772253395712
19833,7306.440607375264
19834,2987.27633198396
19835,6952.541222930457
19836,3324.4775790694125
19837,4935.976068556006
19838,4320.432523334123
19839,4840.042171580985
19840,6030.283335294964
19841,6140.90715757486
19842,5237.654047154798
19843,6998.063872896608
19844,3354.8208214739643
19845,4736.3401535469775
19846,6379.678031550885
19847,6368.874937751238
19848,5566.41938179886
19849,6335.324350471119
19850,8363.395587913103
19851,5925.542266617215
19852,2462.002778961759
19853,5733.393370671054
19854,4495.457534581519
19855,5472.128594815622
19856,6139.352740972533
19857,3984.8294772870527
19858,9700.777142640083
19859,4238.67664224163
19860,5285.304876754526
19861,9045.562537275695
19862,5956.468276523208
19863,3130.6315244028438
19864,0.0
19865,4590.4401710675465
19866,8532.770436655637
19867,4618.886838834138
19868,6488.113685053193
19869,8583.772230965764
19870,4654.350320450634
19871,4641.825527937558
19872,5657.907950237097
19873,4552.9978182732975
19874,4810.36335775354
19875,5125.307007170224
19876,8753.724037285929
19877,5968.320856336578
19878,4952.468679050309
19879,4152.998550149024
19880,5190.558057675022
19881,5726.120926614413
19882,5152.833734117249
19883,5710.456899658919
19884,5262.456810357718
19885,5742.851241486826
19886,4026.187652066478
19887,6617.851043678917
19888,6773.321371150918
19889,5697.466785611675
19890,5026.580099977705
19891,5609.955164086265
19892,6176.4885832796335
19893,8361.951708901026
19894,4378.718428584418
19895,6516.155932447945
19896,4436.143325191345
19897,4915.453559604062
19898,6011.19895376631
19899,5854.903282846308
19900,4019.8624577994437
19901,3656.5806022240004
19902,6272.011359268872
19903,7157.830327490202
19904,4305.146506111036
19905,4831.10548840065
19906,6643.301398224216
19907,5262.896868367368
19908,4854.221769852826
19909,5189.998517345697
19910,3927.173053567146
19911,2944.8441538068946
19912,6883.327608970556
19913,3751.2823791455703
19914,6391.955608047394
19915,5291.899752003835
19916,5448.399761362331
19917,5376.365621593505
19918,9978.839719368552
19919,7481.313185810465
19920,6318.289124736305
19921,4263.218627943768
19922,6995.2383131745155
19923,6670.1574471638505
19924,3430.907161623346
19925,2995.4879794067488
19926,6303.461480963684
19927,2756.7516668975377
19928,6291.134874549377
19929,10766.54602687211
19930,6574.837341024795
19931,5858.877454286629
19932,3582.0304976227344
19933,6130.728638065155
19934,4974.026190539562
19935,5740.343901619601
19936,5900.891856273332
19937,6727.357185300631
19938,6863.141616129627
19939,4698.049220604546
19940,6915.35989758683
19941,4274.806334881205
19942,5879.77860997397
19943,4423.838478399363
19944,4718.093867313289
19945,4624.304184268147
19946,4263.54180663525
19947,4738.775914856635
19948,6360.680995683597
19949,3773.1329612937384
19950,8045.290052303525
19951,5633.752594014664
19952,3335.744586201593
19953,3878.1637359953106
19954,7087.499933681885
19955,6317.45377046435
19956,4549.775075673018
19957,5267.486257879761
19958,5364.033597912674
19959,4063.523253553974
19960,5539.776315390173
19961,5270.614447636488
19962,5142.912489824846
19963,4430.176649823297
19964,4367.582485183159
19965,6472.56662622467
19966,5771.213695800387
19967,4754.499016903182
19968,3270.6111502898098
19969,9965.88425998022
19970,5008.890155553211
19971,4092.2620100057075
19972,6406.5393188098915
19973,9095.126215765002
19974,6563.198067658612
19975,7059.5705566684
19976,7949.249917645699
19977,5904.436499291251
19978,4333.986089269876
19979,4767.951806429204
19980,6583.942217051355
19981,7518.426388401665
19982,10199.077331662123
19983,3940.261663503242
19984,5461.831734686855
19985,3000.4178519065017
19986,3747.0270316623973
19987,8303.381481276312
19988,11808.875436135722
19989,5854.29191437899
19990,4342.398568324627
19991,4212.170438159458
19992,5341.080254520247
19993,4529.230805293059
19994,8268.248364053361
19995,7269.3918400499215
19996,5076.95339632004
19997,3541.1389524311626
19998,6153.439439168634
19999,4890.4694822337315
20000,8613.731994681086
20001,7086.302578687374
20002,3994.3026954144707
20003,5625.441316984337
20004,3441.745881703414
20005,5621.335956886855
20006,6784.884987424404
20007,6139.0433737036
20008,7342.16201722415
20009,5350.329220087881
20010,6151.787862206384
20011,3763.59137817411
20012,5138.611998321165
20013,6095.70647557504
20014,7102.670080336274
20015,6057.255658978249
20016,6434.1842141692805
20017,4723.454042270818
20018,3740.374657517333
20019,8176.138797540608
20020,3889.369187460562
20021,9996.785709171638
20022,4966.375664916399
20023,3614.224117753817
20024,5325.012512769179
20025,5286.069437888968
20026,5474.104888624808
20027,6381.188760272038
20028,7276.375832543407
20029,3725.8720741687707
20030,10399.378250163603
20031,3543.112824149974
20032,3817.33062468341
20033,5670.830717617908
20034,6727.458867326303
20035,8833.434790663148
20036,6202.060120751945
